,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
978,2024-02-11 01:00:00,0.4392179087560248,-0.04250495891187466,0.19835647492207506,46.66145694649084,0.5096984284298449,-0.11326631742885218,0.3681155316437847,35.48747034226712,0.8201357466063325,-0.31108597285067713,0.09898190045249913,227.0035439080879,0.5925507900677226,-0.5361173814898356,-0.1128668171557538,-10.077911725119867,0.22602062438197004,-0.26839949145361197,-0.02825257804776131,-78.40664041724389,0
979,2024-02-11 02:00:00,0.5096984284298449,-0.11326631742885218,0.3681155316437847,35.48747034226712,0.8201357466063325,-0.31108597285067713,0.09898190045249913,227.0035439080879,0.5925507900677226,-0.5361173814898356,-0.1128668171557538,-10.077911725119867,0.22602062438197004,-0.26839949145361197,-0.02825257804776131,-78.40664041724389,0.3249046475490744,-0.26839949145361197,0.22602062438197004,112.13784882108351,1
980,2024-02-11 03:00:00,0.8201357466063325,-0.31108597285067713,0.09898190045249913,227.0035439080879,0.5925507900677226,-0.5361173814898356,-0.1128668171557538,-10.077911725119867,0.22602062438197004,-0.26839949145361197,-0.02825257804776131,-78.40664041724389,0.3249046475490744,-0.26839949145361197,0.22602062438197004,112.13784882108351,0.4381006218202205,-0.09892594686264468,0.2261164499717306,16.14770046477798,1
981,2024-02-11 04:00:00,0.5925507900677226,-0.5361173814898356,-0.1128668171557538,-10.077911725119867,0.22602062438197004,-0.26839949145361197,-0.02825257804776131,-78.40664041724389,0.3249046475490744,-0.26839949145361197,0.22602062438197004,112.13784882108351,0.4381006218202205,-0.09892594686264468,0.2261164499717306,16.14770046477798,2.861573160417256,-0.140964195094438,2.4527769946433735,512.8024710187899,0
982,2024-02-11 05:00:00,0.22602062438197004,-0.26839949145361197,-0.02825257804776131,-78.40664041724389,0.3249046475490744,-0.26839949145361197,0.22602062438197004,112.13784882108351,0.4381006218202205,-0.09892594686264468,0.2261164499717306,16.14770046477798,2.861573160417256,-0.140964195094438,2.4527769946433735,512.8024710187899,3.073886068809916,-0.08460236886633146,2.5239706711787817,791.1592948178259,0
983,2024-02-11 06:00:00,0.3249046475490744,-0.26839949145361197,0.22602062438197004,112.13784882108351,0.4381006218202205,-0.09892594686264468,0.2261164499717306,16.14770046477798,2.861573160417256,-0.140964195094438,2.4527769946433735,512.8024710187899,3.073886068809916,-0.08460236886633146,2.5239706711787817,791.1592948178259,0.5778756191524318,-0.6053935057787726,-0.3577325261419993,-68.59567386920521,0
984,2024-02-11 07:00:00,0.4381006218202205,-0.09892594686264468,0.2261164499717306,16.14770046477798,2.861573160417256,-0.140964195094438,2.4527769946433735,512.8024710187899,3.073886068809916,-0.08460236886633146,2.5239706711787817,791.1592948178259,0.5778756191524318,-0.6053935057787726,-0.3577325261419993,-68.59567386920521,0.055020632737265526,-0.6327372764786904,-0.26134800550206017,-73.24029880083043,0
985,2024-02-11 08:00:00,2.861573160417256,-0.140964195094438,2.4527769946433735,512.8024710187899,3.073886068809916,-0.08460236886633146,2.5239706711787817,791.1592948178259,0.5778756191524318,-0.6053935057787726,-0.3577325261419993,-68.59567386920521,0.055020632737265526,-0.6327372764786904,-0.26134800550206017,-73.24029880083043,0.2623222421648457,-0.26232224216486527,-0.08283860278890276,-48.0632412443287,0
986,2024-02-11 09:00:00,3.073886068809916,-0.08460236886633146,2.5239706711787817,791.1592948178259,0.5778756191524318,-0.6053935057787726,-0.3577325261419993,-68.59567386920521,0.055020632737265526,-0.6327372764786904,-0.26134800550206017,-73.24029880083043,0.2623222421648457,-0.26232224216486527,-0.08283860278890276,-48.0632412443287,0.151703213349882,-0.5516480485450361,-0.3999448351951541,-25.83447913927613,0
987,2024-02-11 10:00:00,0.5778756191524318,-0.6053935057787726,-0.3577325261419993,-68.59567386920521,0.055020632737265526,-0.6327372764786904,-0.26134800550206017,-73.24029880083043,0.2623222421648457,-0.26232224216486527,-0.08283860278890276,-48.0632412443287,0.151703213349882,-0.5516480485450361,-0.3999448351951541,-25.83447913927613,0.26246719160104676,-0.5111203204862613,-0.3453515678961182,-58.90410624391219,0
988,2024-02-11 11:00:00,0.055020632737265526,-0.6327372764786904,-0.26134800550206017,-73.24029880083043,0.2623222421648457,-0.26232224216486527,-0.08283860278890276,-48.0632412443287,0.151703213349882,-0.5516480485450361,-0.3999448351951541,-25.83447913927613,0.26246719160104676,-0.5111203204862613,-0.3453515678961182,-58.90410624391219,0.09691264017720223,-0.6783884812404943,-0.3461165720614703,-26.590772288799887,0
989,2024-02-11 12:00:00,0.2623222421648457,-0.26232224216486527,-0.08283860278890276,-48.0632412443287,0.151703213349882,-0.5516480485450361,-0.3999448351951541,-25.83447913927613,0.26246719160104676,-0.5111203204862613,-0.3453515678961182,-58.90410624391219,0.09691264017720223,-0.6783884812404943,-0.3461165720614703,-26.590772288799887,0.04158004158004316,-0.5682605682605831,-0.09702009702010725,133.68095569818837,0
990,2024-02-11 13:00:00,0.151703213349882,-0.5516480485450361,-0.3999448351951541,-25.83447913927613,0.26246719160104676,-0.5111203204862613,-0.3453515678961182,-58.90410624391219,0.09691264017720223,-0.6783884812404943,-0.3461165720614703,-26.590772288799887,0.04158004158004316,-0.5682605682605831,-0.09702009702010725,133.68095569818837,0.27785495971103474,-0.19449847179772237,0.2639622117254761,-0.3621657351719072,0
991,2024-02-11 14:00:00,0.26246719160104676,-0.5111203204862613,-0.3453515678961182,-58.90410624391219,0.09691264017720223,-0.6783884812404943,-0.3461165720614703,-26.590772288799887,0.04158004158004316,-0.5682605682605831,-0.09702009702010725,133.68095569818837,0.27785495971103474,-0.19449847179772237,0.2639622117254761,-0.3621657351719072,0.18035516093229115,-0.45782463928967576,-0.41620421753606707,-29.263354328803022,0
992,2024-02-11 15:00:00,0.09691264017720223,-0.6783884812404943,-0.3461165720614703,-26.590772288799887,0.04158004158004316,-0.5682605682605831,-0.09702009702010725,133.68095569818837,0.27785495971103474,-0.19449847179772237,0.2639622117254761,-0.3621657351719072,0.18035516093229115,-0.45782463928967576,-0.41620421753606707,-29.263354328803022,0.1385617292503732,-0.8729388942773944,-0.04156851877511589,2.099239141718804,0
993,2024-02-11 16:00:00,0.04158004158004316,-0.5682605682605831,-0.09702009702010725,133.68095569818837,0.27785495971103474,-0.19449847179772237,0.2639622117254761,-0.3621657351719072,0.18035516093229115,-0.45782463928967576,-0.41620421753606707,-29.263354328803022,0.1385617292503732,-0.8729388942773944,-0.04156851877511589,2.099239141718804,0.7800529321632372,-0.34823791614430977,0.68254631564284,20.581222823462916,0
994,2024-02-11 17:00:00,0.27785495971103474,-0.19449847179772237,0.2639622117254761,-0.3621657351719072,0.18035516093229115,-0.45782463928967576,-0.41620421753606707,-29.263354328803022,0.1385617292503732,-0.8729388942773944,-0.04156851877511589,2.099239141718804,0.7800529321632372,-0.34823791614430977,0.68254631564284,20.581222823462916,0.3050048523499222,-0.29114099542491856,-0.04159157077499118,21.228641348394913,0
995,2024-02-11 18:00:00,0.18035516093229115,-0.45782463928967576,-0.41620421753606707,-29.263354328803022,0.1385617292503732,-0.8729388942773944,-0.04156851877511589,2.099239141718804,0.7800529321632372,-0.34823791614430977,0.68254631564284,20.581222823462916,0.3050048523499222,-0.29114099542491856,-0.04159157077499118,21.228641348394913,0.13833171946326506,-0.5118273620141162,-0.16599806335593378,-36.25518318075091,0
996,2024-02-11 19:00:00,0.1385617292503732,-0.8729388942773944,-0.04156851877511589,2.099239141718804,0.7800529321632372,-0.34823791614430977,0.68254631564284,20.581222823462916,0.3050048523499222,-0.29114099542491856,-0.04159157077499118,21.228641348394913,0.13833171946326506,-0.5118273620141162,-0.16599806335593378,-36.25518318075091,0.40221914008322646,-0.4160887656033248,0.110957004160905,-0.21211457607185394,0
997,2024-02-11 20:00:00,0.7800529321632372,-0.34823791614430977,0.68254631564284,20.581222823462916,0.3050048523499222,-0.29114099542491856,-0.04159157077499118,21.228641348394913,0.13833171946326506,-0.5118273620141162,-0.16599806335593378,-36.25518318075091,0.40221914008322646,-0.4160887656033248,0.110957004160905,-0.21211457607185394,0.5681818181818135,-0.4988913525498883,0.19401330376940212,205.58651641005784,0
998,2024-02-11 21:00:00,0.3050048523499222,-0.29114099542491856,-0.04159157077499118,21.228641348394913,0.13833171946326506,-0.5118273620141162,-0.16599806335593378,-36.25518318075091,0.40221914008322646,-0.4160887656033248,0.110957004160905,-0.21211457607185394,0.5681818181818135,-0.4988913525498883,0.19401330376940212,205.58651641005784,0.5263886964953531,-1.0527773929907063,-0.7895830447430298,76.50533246810308,0
999,2024-02-11 22:00:00,0.13833171946326506,-0.5118273620141162,-0.16599806335593378,-36.25518318075091,0.40221914008322646,-0.4160887656033248,0.110957004160905,-0.21211457607185394,0.5681818181818135,-0.4988913525498883,0.19401330376940212,205.58651641005784,0.5263886964953531,-1.0527773929907063,-0.7895830447430298,76.50533246810308,0.16597510373444613,-1.313969571230986,-1.0650069156293167,-56.23422466620029,0
1000,2024-02-11 23:00:00,0.40221914008322646,-0.4160887656033248,0.110957004160905,-0.21211457607185394,0.5681818181818135,-0.4988913525498883,0.19401330376940212,205.58651641005784,0.5263886964953531,-1.0527773929907063,-0.7895830447430298,76.50533246810308,0.16597510373444613,-1.313969571230986,-1.0650069156293167,-56.23422466620029,0.32113934655122833,-0.3769896676906035,-0.27925160569673674,-63.657689903455505,0
1001,2024-02-12 00:00:00,0.5681818181818135,-0.4988913525498883,0.19401330376940212,205.58651641005784,0.5263886964953531,-1.0527773929907063,-0.7895830447430298,76.50533246810308,0.16597510373444613,-1.313969571230986,-1.0650069156293167,-56.23422466620029,0.32113934655122833,-0.3769896676906035,-0.27925160569673674,-63.657689903455505,0.06989097008666083,-0.23762929829466267,0.013978194017320245,-50.314112490284266,0
1002,2024-02-12 01:00:00,0.5263886964953531,-1.0527773929907063,-0.7895830447430298,76.50533246810308,0.16597510373444613,-1.313969571230986,-1.0650069156293167,-56.23422466620029,0.32113934655122833,-0.3769896676906035,-0.27925160569673674,-63.657689903455505,0.06989097008666083,-0.23762929829466267,0.013978194017320245,-50.314112490284266,0.5880705684682186,-0.07000840100811699,0.4760571268552274,39.60206593573151,0
1003,2024-02-12 02:00:00,0.16597510373444613,-1.313969571230986,-1.0650069156293167,-56.23422466620029,0.32113934655122833,-0.3769896676906035,-0.27925160569673674,-63.657689903455505,0.06989097008666083,-0.23762929829466267,0.013978194017320245,-50.314112490284266,0.5880705684682186,-0.07000840100811699,0.4760571268552274,39.60206593573151,0.43326345213137984,-0.19566736547868704,0.12578616352201735,9.18419701703449,0
1004,2024-02-12 03:00:00,0.32113934655122833,-0.3769896676906035,-0.27925160569673674,-63.657689903455505,0.06989097008666083,-0.23762929829466267,0.013978194017320245,-50.314112490284266,0.5880705684682186,-0.07000840100811699,0.4760571268552274,39.60206593573151,0.43326345213137984,-0.19566736547868704,0.12578616352201735,9.18419701703449,0.1393534002229575,-1.5189520624303279,-0.975473801560762,61.70183253584282,0
1005,2024-02-12 04:00:00,0.06989097008666083,-0.23762929829466267,0.013978194017320245,-50.314112490284266,0.5880705684682186,-0.07000840100811699,0.4760571268552274,39.60206593573151,0.43326345213137984,-0.19566736547868704,0.12578616352201735,9.18419701703449,0.1393534002229575,-1.5189520624303279,-0.975473801560762,61.70183253584282,0.12562814070352235,-1.3539921831379103,-0.7118927973199402,32.252356575338425,0
1006,2024-02-12 05:00:00,0.5880705684682186,-0.07000840100811699,0.4760571268552274,39.60206593573151,0.43326345213137984,-0.19566736547868704,0.12578616352201735,9.18419701703449,0.1393534002229575,-1.5189520624303279,-0.975473801560762,61.70183253584282,0.12562814070352235,-1.3539921831379103,-0.7118927973199402,32.252356575338425,0.3377902885292176,-0.21111893033074097,-0.1266713581984566,-53.4119164757678,0
1007,2024-02-12 06:00:00,0.43326345213137984,-0.19566736547868704,0.12578616352201735,9.18419701703449,0.1393534002229575,-1.5189520624303279,-0.975473801560762,61.70183253584282,0.12562814070352235,-1.3539921831379103,-0.7118927973199402,32.252356575338425,0.3377902885292176,-0.21111893033074097,-0.1266713581984566,-53.4119164757678,0.16868147315153859,-0.3233061568737756,-0.30924936744447407,4.373402411986979,0
1008,2024-02-12 07:00:00,0.1393534002229575,-1.5189520624303279,-0.975473801560762,61.70183253584282,0.12562814070352235,-1.3539921831379103,-0.7118927973199402,32.252356575338425,0.3377902885292176,-0.21111893033074097,-0.1266713581984566,-53.4119164757678,0.16868147315153859,-0.3233061568737756,-0.30924936744447407,4.373402411986979,0.2677187544032658,-0.5354375088065316,0.028180921516127968,36.0489936039325,0
1009,2024-02-12 08:00:00,0.12562814070352235,-1.3539921831379103,-0.7118927973199402,32.252356575338425,0.3377902885292176,-0.21111893033074097,-0.1266713581984566,-53.4119164757678,0.16868147315153859,-0.3233061568737756,-0.30924936744447407,4.373402411986979,0.2677187544032658,-0.5354375088065316,0.028180921516127968,36.0489936039325,0.46531302876480296,-0.46531302876480296,0.35250987027636776,-19.407604084660587,0
1010,2024-02-12 09:00:00,0.3377902885292176,-0.21111893033074097,-0.1266713581984566,-53.4119164757678,0.16868147315153859,-0.3233061568737756,-0.30924936744447407,4.373402411986979,0.2677187544032658,-0.5354375088065316,0.028180921516127968,36.0489936039325,0.46531302876480296,-0.46531302876480296,0.35250987027636776,-19.407604084660587,0.36624876743203993,-0.0704324552753869,-0.04225947316523614,-40.58667585595636,0
1011,2024-02-12 10:00:00,0.16868147315153859,-0.3233061568737756,-0.30924936744447407,4.373402411986979,0.2677187544032658,-0.5354375088065316,0.028180921516127968,36.0489936039325,0.46531302876480296,-0.46531302876480296,0.35250987027636776,-19.407604084660587,0.36624876743203993,-0.0704324552753869,-0.04225947316523614,-40.58667585595636,0.09835604889699757,-1.1943234508922418,-0.871153575944927,91.50116651546747,0
1012,2024-02-12 11:00:00,0.2677187544032658,-0.5354375088065316,0.028180921516127968,36.0489936039325,0.46531302876480296,-0.46531302876480296,0.35250987027636776,-19.407604084660587,0.36624876743203993,-0.0704324552753869,-0.04225947316523614,-40.58667585595636,0.09835604889699757,-1.1943234508922418,-0.871153575944927,91.50116651546747,0.11273957158964558,-0.9019165727170245,-0.22547914317925113,52.45530720374878,0
1013,2024-02-12 12:00:00,0.46531302876480296,-0.46531302876480296,0.35250987027636776,-19.407604084660587,0.36624876743203993,-0.0704324552753869,-0.04225947316523614,-40.58667585595636,0.09835604889699757,-1.1943234508922418,-0.871153575944927,91.50116651546747,0.11273957158964558,-0.9019165727170245,-0.22547914317925113,52.45530720374878,0.46768707482992955,-0.21258503401361348,0.15589569160997652,-32.81058493425499,0
1014,2024-02-12 13:00:00,0.36624876743203993,-0.0704324552753869,-0.04225947316523614,-40.58667585595636,0.09835604889699757,-1.1943234508922418,-0.871153575944927,91.50116651546747,0.11273957158964558,-0.9019165727170245,-0.22547914317925113,52.45530720374878,0.46768707482992955,-0.21258503401361348,0.15589569160997652,-32.81058493425499,0.12711864406780143,-0.5225988700564835,-0.1977401129943511,-52.364803372669364,0
1015,2024-02-12 14:00:00,0.09835604889699757,-1.1943234508922418,-0.871153575944927,91.50116651546747,0.11273957158964558,-0.9019165727170245,-0.22547914317925113,52.45530720374878,0.46768707482992955,-0.21258503401361348,0.15589569160997652,-32.81058493425499,0.12711864406780143,-0.5225988700564835,-0.1977401129943511,-52.364803372669364,0.01414827391057004,-0.3537068477645727,-0.04244482173175033,-45.21411335554218,1
1016,2024-02-12 15:00:00,0.11273957158964558,-0.9019165727170245,-0.22547914317925113,52.45530720374878,0.46768707482992955,-0.21258503401361348,0.15589569160997652,-32.81058493425499,0.12711864406780143,-0.5225988700564835,-0.1977401129943511,-52.364803372669364,0.01414827391057004,-0.3537068477645727,-0.04244482173175033,-45.21411335554218,0.7499646243101756,-0.22640441488608545,0.7358143483797878,108.1826595748439,1
1017,2024-02-12 16:00:00,0.46768707482992955,-0.21258503401361348,0.15589569160997652,-32.81058493425499,0.12711864406780143,-0.5225988700564835,-0.1977401129943511,-52.364803372669364,0.01414827391057004,-0.3537068477645727,-0.04244482173175033,-45.21411335554218,0.7499646243101756,-0.22640441488608545,0.7358143483797878,108.1826595748439,2.3920736022646816,-0.028308563340424954,2.165605095541403,632.0574023872533,1
1018,2024-02-12 17:00:00,0.12711864406780143,-0.5225988700564835,-0.1977401129943511,-52.364803372669364,0.01414827391057004,-0.3537068477645727,-0.04244482173175033,-45.21411335554218,0.7499646243101756,-0.22640441488608545,0.7358143483797878,108.1826595748439,2.3920736022646816,-0.028308563340424954,2.165605095541403,632.0574023872533,1.615395420705163,-0.1966568338249762,1.2782694198623354,127.14893048393003,1
1019,2024-02-12 18:00:00,0.01414827391057004,-0.3537068477645727,-0.04244482173175033,-45.21411335554218,0.7499646243101756,-0.22640441488608545,0.7358143483797878,108.1826595748439,2.3920736022646816,-0.028308563340424954,2.165605095541403,632.0574023872533,1.615395420705163,-0.1966568338249762,1.2782694198623354,127.14893048393003,1.5516763646439322,-0.7204211692989889,0.6234413965087123,67.74504869733153,0
1020,2024-02-12 19:00:00,0.7499646243101756,-0.22640441488608545,0.7358143483797878,108.1826595748439,2.3920736022646816,-0.028308563340424954,2.165605095541403,632.0574023872533,1.615395420705163,-0.1966568338249762,1.2782694198623354,127.14893048393003,1.5516763646439322,-0.7204211692989889,0.6234413965087123,67.74504869733153,1.664355062413319,-0.06934812760055085,0.8183079056865513,-17.961054792872574,0
1021,2024-02-12 20:00:00,2.3920736022646816,-0.028308563340424954,2.165605095541403,632.0574023872533,1.615395420705163,-0.1966568338249762,1.2782694198623354,127.14893048393003,1.5516763646439322,-0.7204211692989889,0.6234413965087123,67.74504869733153,1.664355062413319,-0.06934812760055085,0.8183079056865513,-17.961054792872574,0.5368942731277541,-0.5644273127753257,-0.5093612334801825,-67.33959455857612,1
1022,2024-02-12 21:00:00,1.615395420705163,-0.1966568338249762,1.2782694198623354,127.14893048393003,1.5516763646439322,-0.7204211692989889,0.6234413965087123,67.74504869733153,1.664355062413319,-0.06934812760055085,0.8183079056865513,-17.961054792872574,0.5368942731277541,-0.5644273127753257,-0.5093612334801825,-67.33959455857612,0.481496767093147,-0.6328243224652549,0.39895446416289215,-15.71376988526433,0
1023,2024-02-12 22:00:00,1.5516763646439322,-0.7204211692989889,0.6234413965087123,67.74504869733153,1.664355062413319,-0.06934812760055085,0.8183079056865513,-17.961054792872574,0.5368942731277541,-0.5644273127753257,-0.5093612334801825,-67.33959455857612,0.481496767093147,-0.6328243224652549,0.39895446416289215,-15.71376988526433,1.3421890134218886,0.0,0.9547530095475271,-5.473646529302751,0
1024,2024-02-12 23:00:00,1.664355062413319,-0.06934812760055085,0.8183079056865513,-17.961054792872574,0.5368942731277541,-0.5644273127753257,-0.5093612334801825,-67.33959455857612,0.481496767093147,-0.6328243224652549,0.39895446416289215,-15.71376988526433,1.3421890134218886,0.0,0.9547530095475271,-5.473646529302751,0.6577144423129484,-0.17813099479310723,0.438476294875299,-4.581308155771313,0
1025,2024-02-13 00:00:00,0.5368942731277541,-0.5644273127753257,-0.5093612334801825,-67.33959455857612,0.481496767093147,-0.6328243224652549,0.39895446416289215,-15.71376988526433,1.3421890134218886,0.0,0.9547530095475271,-5.473646529302751,0.6577144423129484,-0.17813099479310723,0.438476294875299,-4.581308155771313,0.6715088392489995,-0.23297245443333112,-0.2055639303823567,32.32574300173842,0
1026,2024-02-13 01:00:00,0.481496767093147,-0.6328243224652549,0.39895446416289215,-15.71376988526433,1.3421890134218886,0.0,0.9547530095475271,-5.473646529302751,0.6577144423129484,-0.17813099479310723,0.438476294875299,-4.581308155771313,0.6715088392489995,-0.23297245443333112,-0.2055639303823567,32.32574300173842,0.027285129604360192,-0.6821282401091405,-0.38199181446112024,-9.58596081449474,0
1027,2024-02-13 02:00:00,1.3421890134218886,0.0,0.9547530095475271,-5.473646529302751,0.6577144423129484,-0.17813099479310723,0.438476294875299,-4.581308155771313,0.6715088392489995,-0.23297245443333112,-0.2055639303823567,32.32574300173842,0.027285129604360192,-0.6821282401091405,-0.38199181446112024,-9.58596081449474,0.48070320010986717,-0.0824062628759817,0.06867188572997823,-36.32752933145459,0
1028,2024-02-13 03:00:00,0.6577144423129484,-0.17813099479310723,0.438476294875299,-4.581308155771313,0.6715088392489995,-0.23297245443333112,-0.2055639303823567,32.32574300173842,0.027285129604360192,-0.6821282401091405,-0.38199181446112024,-9.58596081449474,0.48070320010986717,-0.0824062628759817,0.06867188572997823,-36.32752933145459,0.23290861761885426,-1.123441567337982,-1.0823400465817126,-23.108695161031033,0
1029,2024-02-13 04:00:00,0.6715088392489995,-0.23297245443333112,-0.2055639303823567,32.32574300173842,0.027285129604360192,-0.6821282401091405,-0.38199181446112024,-9.58596081449474,0.48070320010986717,-0.0824062628759817,0.06867188572997823,-36.32752933145459,0.23290861761885426,-1.123441567337982,-1.0823400465817126,-23.108695161031033,0.0,-1.3862201482294882,-1.2764205325281262,-32.22181946507145,0
1030,2024-02-13 05:00:00,0.027285129604360192,-0.6821282401091405,-0.38199181446112024,-9.58596081449474,0.48070320010986717,-0.0824062628759817,0.06867188572997823,-36.32752933145459,0.23290861761885426,-1.123441567337982,-1.0823400465817126,-23.108695161031033,0.0,-1.3862201482294882,-1.2764205325281262,-32.22181946507145,0.11078797950424113,-0.4985459077690063,-0.2492729538844933,-31.12015853239059,0
1031,2024-02-13 06:00:00,0.48070320010986717,-0.0824062628759817,0.06867188572997823,-36.32752933145459,0.23290861761885426,-1.123441567337982,-1.0823400465817126,-23.108695161031033,0.0,-1.3862201482294882,-1.2764205325281262,-32.22181946507145,0.11078797950424113,-0.4985459077690063,-0.2492729538844933,-31.12015853239059,0.26410897970530683,0.0,0.19460661662496606,-0.7849149116562206,0
1032,2024-02-13 07:00:00,0.23290861761885426,-1.123441567337982,-1.0823400465817126,-23.108695161031033,0.0,-1.3862201482294882,-1.2764205325281262,-32.22181946507145,0.11078797950424113,-0.4985459077690063,-0.2492729538844933,-31.12015853239059,0.26410897970530683,0.0,0.19460661662496606,-0.7849149116562206,0.20824656393170302,-0.08329862557268121,0.08329862557268121,22.47059951252128,0
1033,2024-02-13 08:00:00,0.0,-1.3862201482294882,-1.2764205325281262,-32.22181946507145,0.11078797950424113,-0.4985459077690063,-0.2492729538844933,-31.12015853239059,0.26410897970530683,0.0,0.19460661662496606,-0.7849149116562206,0.20824656393170302,-0.08329862557268121,0.08329862557268121,22.47059951252128,0.5965593784683779,-0.09711431742507379,0.527192008879017,119.50633743023063,0
1034,2024-02-13 09:00:00,0.11078797950424113,-0.4985459077690063,-0.2492729538844933,-31.12015853239059,0.26410897970530683,0.0,0.19460661662496606,-0.7849149116562206,0.20824656393170302,-0.08329862557268121,0.08329862557268121,22.47059951252128,0.5965593784683779,-0.09711431742507379,0.527192008879017,119.50633743023063,0.7907880133185453,0.0,0.7769145394006691,-5.670596228274026,0
1035,2024-02-13 10:00:00,0.26410897970530683,0.0,0.19460661662496606,-0.7849149116562206,0.20824656393170302,-0.08329862557268121,0.08329862557268121,22.47059951252128,0.5965593784683779,-0.09711431742507379,0.527192008879017,119.50633743023063,0.7907880133185453,0.0,0.7769145394006691,-5.670596228274026,0.855644493513669,-0.11040574109853478,0.6762351642285525,-34.561884679479576,0
1036,2024-02-13 11:00:00,0.20824656393170302,-0.08329862557268121,0.08329862557268121,22.47059951252128,0.5965593784683779,-0.09711431742507379,0.527192008879017,119.50633743023063,0.7907880133185453,0.0,0.7769145394006691,-5.670596228274026,0.855644493513669,-0.11040574109853478,0.6762351642285525,-34.561884679479576,0.605726872246693,-0.8810572687224677,-0.812224669603529,129.4175775549464,0
1037,2024-02-13 12:00:00,0.5965593784683779,-0.09711431742507379,0.527192008879017,119.50633743023063,0.7907880133185453,0.0,0.7769145394006691,-5.670596228274026,0.855644493513669,-0.11040574109853478,0.6762351642285525,-34.561884679479576,0.605726872246693,-0.8810572687224677,-0.812224669603529,129.4175775549464,0.054847113670632164,-1.9059372000548476,-1.3574660633484286,221.17615053219058,0
1038,2024-02-13 13:00:00,0.7907880133185453,0.0,0.7769145394006691,-5.670596228274026,0.855644493513669,-0.11040574109853478,0.6762351642285525,-34.561884679479576,0.605726872246693,-0.8810572687224677,-0.812224669603529,129.4175775549464,0.054847113670632164,-1.9059372000548476,-1.3574660633484286,221.17615053219058,0.19433647973348217,-0.6940588561910049,-0.4719600222098881,-8.098935340630002,0
1039,2024-02-13 14:00:00,0.855644493513669,-0.11040574109853478,0.6762351642285525,-34.561884679479576,0.605726872246693,-0.8810572687224677,-0.812224669603529,129.4175775549464,0.054847113670632164,-1.9059372000548476,-1.3574660633484286,221.17615053219058,0.19433647973348217,-0.6940588561910049,-0.4719600222098881,-8.098935340630002,0.19457956914524052,-3.6414176511466354,-2.237665045170256,92.5206364906651,0
1040,2024-02-13 15:00:00,0.605726872246693,-0.8810572687224677,-0.812224669603529,129.4175775549464,0.054847113670632164,-1.9059372000548476,-1.3574660633484286,221.17615053219058,0.19433647973348217,-0.6940588561910049,-0.4719600222098881,-8.098935340630002,0.19457956914524052,-3.6414176511466354,-2.237665045170256,92.5206364906651,0.20923420281769523,-3.5569814479006796,-2.9153298925931144,233.11453868363395,0
1041,2024-02-13 16:00:00,0.054847113670632164,-1.9059372000548476,-1.3574660633484286,221.17615053219058,0.19433647973348217,-0.6940588561910049,-0.4719600222098881,-8.098935340630002,0.19457956914524052,-3.6414176511466354,-2.237665045170256,92.5206364906651,0.20923420281769523,-3.5569814479006796,-2.9153298925931144,233.11453868363395,0.25589991470001794,-2.5732158089280666,-2.1324992891669035,62.586022928453936,0
1042,2024-02-13 17:00:00,0.19433647973348217,-0.6940588561910049,-0.4719600222098881,-8.098935340630002,0.19457956914524052,-3.6414176511466354,-2.237665045170256,92.5206364906651,0.20923420281769523,-3.5569814479006796,-2.9153298925931144,233.11453868363395,0.25589991470001794,-2.5732158089280666,-2.1324992891669035,62.586022928453936,0.2729492888952704,-1.7526217497485976,-1.6664272374658764,-8.518719958068473,0
1043,2024-02-13 18:00:00,0.19457956914524052,-3.6414176511466354,-2.237665045170256,92.5206364906651,0.20923420281769523,-3.5569814479006796,-2.9153298925931144,233.11453868363395,0.25589991470001794,-2.5732158089280666,-2.1324992891669035,62.586022928453936,0.2729492888952704,-1.7526217497485976,-1.6664272374658764,-8.518719958068473,0.0,-1.0893246187363834,-0.24691358024689544,-67.22289704859051,0
1044,2024-02-13 19:00:00,0.20923420281769523,-3.5569814479006796,-2.9153298925931144,233.11453868363395,0.25589991470001794,-2.5732158089280666,-2.1324992891669035,62.586022928453936,0.2729492888952704,-1.7526217497485976,-1.6664272374658764,-8.518719958068473,0.0,-1.0893246187363834,-0.24691358024689544,-67.22289704859051,0.48196290346136744,-0.540382649335482,0.10223455527969533,-7.775816011854568,0
1045,2024-02-13 20:00:00,0.25589991470001794,-2.5732158089280666,-2.1324992891669035,62.586022928453936,0.2729492888952704,-1.7526217497485976,-1.6664272374658764,-8.518719958068473,0.0,-1.0893246187363834,-0.24691358024689544,-67.22289704859051,0.48196290346136744,-0.540382649335482,0.10223455527969533,-7.775816011854568,0.1893111984855038,-0.5096839959225404,-0.42230959662153233,-43.59743220732382,0
