,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
278,2024-06-25 16:00:00,-0.2291586847854747,0.6326581821644546,-0.049496844903926286,0.2555807282887127,-44.86050207748922,-0.25880392860213325,0.4339452159026033,-0.2315365227315949,0.039233403081610344,-19.455543852467503,-0.035007876772261824,0.5077919803887195,-0.01751006828927031,0.21012081947118397,217.68471543215568,0.2736913288247585,1.5272720378130493,-0.08501007993007309,0.9118520167542223,242.05161830740295,0.03953062583222154,1.3717351841013032,-0.13548001818284292,1.044919350765494,217.1726678351716,0.31518122920678593,1.1345784604643046,-0.17455053237912377,0.8727526618956187,40.306966858496764,0.9118520167542223,0.32622889376317643,-0.7038840691259924,0.0763700528322056,-12.763918866326716,1.0568035628867989,0.6632602061516192,-0.2163827622906034,0.4947991697487468,-22.94964570362975,0.9076627683714515,0.03459609064174568,-0.674623767514267,-0.06919218128351103,-56.3668722321096,0
279,2024-06-25 17:00:00,0.2736913288247585,1.5272720378130493,-0.08501007993007309,0.9118520167542223,242.05161830740295,0.03953062583222154,1.3717351841013032,-0.13548001818284292,1.044919350765494,217.1726678351716,0.31518122920678593,1.1345784604643046,-0.17455053237912377,0.8727526618956187,40.306966858496764,0.9118520167542223,0.32622889376317643,-0.7038840691259924,0.0763700528322056,-12.763918866326716,1.0568035628867989,0.6632602061516192,-0.2163827622906034,0.4947991697487468,-22.94964570362975,0.9076627683714515,0.03459609064174568,-0.674623767514267,-0.06919218128351103,-56.3668722321096,0.10100607623788418,0.19865303629927825,-0.7268464926744235,-0.6880123078476514,-46.491691566339696,0.49509316806706954,0.15914715846259325,-1.0830198173318273,-1.0218768832901288,-44.481223001168196,-0.13838436256704173,0.19054217910965232,-0.5889485536116364,-0.5889485536116364,-56.38955815674147,0
280,2024-06-25 18:00:00,0.9118520167542223,0.32622889376317643,-0.7038840691259924,0.0763700528322056,-12.763918866326716,1.0568035628867989,0.6632602061516192,-0.2163827622906034,0.4947991697487468,-22.94964570362975,0.9076627683714515,0.03459609064174568,-0.674623767514267,-0.06919218128351103,-56.3668722321096,0.10100607623788418,0.19865303629927825,-0.7268464926744235,-0.6880123078476514,-46.491691566339696,0.49509316806706954,0.15914715846259325,-1.0830198173318273,-1.0218768832901288,-44.481223001168196,-0.13838436256704173,0.19054217910965232,-0.5889485536116364,-0.5889485536116364,-56.38955815674147,-0.6977532158750283,0.6537884960078266,-0.08147303242626691,0.015170278637767105,-7.991577489117913,-1.0490840261890597,0.6693551248240835,-0.039912960181645626,0.184190919949385,-3.196028967284232,-0.5716265373289372,0.4181184668989507,-0.017421602787460407,0.08710801393728224,-26.227297444263186,1
281,2024-06-25 19:00:00,0.10100607623788418,0.19865303629927825,-0.7268464926744235,-0.6880123078476514,-46.491691566339696,0.49509316806706954,0.15914715846259325,-1.0830198173318273,-1.0218768832901288,-44.481223001168196,-0.13838436256704173,0.19054217910965232,-0.5889485536116364,-0.5889485536116364,-56.38955815674147,-0.6977532158750283,0.6537884960078266,-0.08147303242626691,0.015170278637767105,-7.991577489117913,-1.0490840261890597,0.6693551248240835,-0.039912960181645626,0.184190919949385,-3.196028967284232,-0.5716265373289372,0.4181184668989507,-0.017421602787460407,0.08710801393728224,-26.227297444263186,0.019537233175815485,1.3762994650385283,-0.41378586780910487,1.2381807758269228,53.53438337959439,0.16024314384039762,1.0222033307947875,-0.11216785033267158,0.8554274480633339,75.63923357188197,0.08710801393728224,0.7484769364664846,-0.1392515230635256,0.7310704960835589,261.64755137541647,0
282,2024-06-25 20:00:00,-0.6977532158750283,0.6537884960078266,-0.08147303242626691,0.015170278637767105,-7.991577489117913,-1.0490840261890597,0.6693551248240835,-0.039912960181645626,0.184190919949385,-3.196028967284232,-0.5716265373289372,0.4181184668989507,-0.017421602787460407,0.08710801393728224,-26.227297444263186,0.019537233175815485,1.3762994650385283,-0.41378586780910487,1.2381807758269228,53.53438337959439,0.16024314384039762,1.0222033307947875,-0.11216785033267158,0.8554274480633339,75.63923357188197,0.08710801393728224,0.7484769364664846,-0.1392515230635256,0.7310704960835589,261.64755137541647,1.2381807758269228,0.4183804160824504,-0.5471338954114937,-0.2896752132736003,-7.398332558063025,0.8557226266168341,0.3810616459404637,-0.31169789011259436,0.0011706963008912986,-26.45487485263584,0.7136640557006132,0.20739716557205873,-0.31109574835811754,-0.15554787417904897,-30.66606880808739,0
283,2024-06-25 21:00:00,0.019537233175815485,1.3762994650385283,-0.41378586780910487,1.2381807758269228,53.53438337959439,0.16024314384039762,1.0222033307947875,-0.11216785033267158,0.8554274480633339,75.63923357188197,0.08710801393728224,0.7484769364664846,-0.1392515230635256,0.7310704960835589,261.64755137541647,1.2381807758269228,0.4183804160824504,-0.5471338954114937,-0.2896752132736003,-7.398332558063025,0.8557226266168341,0.3810616459404637,-0.31169789011259436,0.0011706963008912986,-26.45487485263584,0.7136640557006132,0.20739716557205873,-0.31109574835811754,-0.15554787417904897,-30.66606880808739,-0.27459684680299107,0.16341417012403758,-0.1515699911104116,-0.07642238666016353,-53.184304495741195,-0.04594982981003005,0.09340594987116581,-0.1581166549543112,-0.12854298430545422,-60.36770076370822,-0.08641548565502938,0.15568240788790472,-0.12108631724615905,-0.08649022660439369,20.68904697513081,0
284,2024-06-25 22:00:00,1.2381807758269228,0.4183804160824504,-0.5471338954114937,-0.2896752132736003,-7.398332558063025,0.8557226266168341,0.3810616459404637,-0.31169789011259436,0.0011706963008912986,-26.45487485263584,0.7136640557006132,0.20739716557205873,-0.31109574835811754,-0.15554787417904897,-30.66606880808739,-0.27459684680299107,0.16341417012403758,-0.1515699911104116,-0.07642238666016353,-53.184304495741195,-0.04594982981003005,0.09340594987116581,-0.1581166549543112,-0.12854298430545422,-60.36770076370822,-0.08641548565502938,0.15568240788790472,-0.12108631724615905,-0.08649022660439369,20.68904697513081,-0.10130484447900072,0.19116894763716283,-0.1689264769234681,0.006331916136364161,-59.59595441280744,-0.14611150152259844,0.024045440016895254,-0.31288395729295476,-0.293530310450096,9.766876506120022,-0.12108631724615905,0.10391409767925577,-0.01731901627987924,0.01731901627987924,-38.43725643024162,0
285,2024-06-25 23:00:00,-0.27459684680299107,0.16341417012403758,-0.1515699911104116,-0.07642238666016353,-53.184304495741195,-0.04594982981003005,0.09340594987116581,-0.1581166549543112,-0.12854298430545422,-60.36770076370822,-0.08641548565502938,0.15568240788790472,-0.12108631724615905,-0.08649022660439369,20.68904697513081,-0.10130484447900072,0.19116894763716283,-0.1689264769234681,0.006331916136364161,-59.59595441280744,-0.14611150152259844,0.024045440016895254,-0.31288395729295476,-0.293530310450096,9.766876506120022,-0.12108631724615905,0.10391409767925577,-0.01731901627987924,0.01731901627987924,-38.43725643024162,0.0063480689836423205,0.3943144294562791,-0.08140518266740585,-0.010530987916493786,-3.3549768358375878,-0.2642066031124247,0.4113254145595742,-0.05968481712336073,0.0405739150887954,-15.571527079970556,-0.01731901627987924,0.31179629308852735,-0.13857613026155458,-0.051966048848078046,-45.11141355953662,0
286,2024-06-26 00:00:00,-0.10130484447900072,0.19116894763716283,-0.1689264769234681,0.006331916136364161,-59.59595441280744,-0.14611150152259844,0.024045440016895254,-0.31288395729295476,-0.293530310450096,9.766876506120022,-0.12108631724615905,0.10391409767925577,-0.01731901627987924,0.01731901627987924,-38.43725643024162,0.0063480689836423205,0.3943144294562791,-0.08140518266740585,-0.010530987916493786,-3.3549768358375878,-0.2642066031124247,0.4113254145595742,-0.05968481712336073,0.0405739150887954,-15.571527079970556,-0.01731901627987924,0.31179629308852735,-0.13857613026155458,-0.051966048848078046,-45.11141355953662,-0.010530987916493786,0.06138338771686105,-0.40160889089910934,-0.18415016315058316,67.68132786626171,0.04233799835352389,0.08111348835022861,-0.41849857757505293,-0.2362871182376027,-24.180898973578564,-0.0346440325653788,0.22526425229595468,-0.2772483105181117,0.1559521746664317,92.2930542340628,0
287,2024-06-26 01:00:00,0.0063480689836423205,0.3943144294562791,-0.08140518266740585,-0.010530987916493786,-3.3549768358375878,-0.2642066031124247,0.4113254145595742,-0.05968481712336073,0.0405739150887954,-15.571527079970556,-0.01731901627987924,0.31179629308852735,-0.13857613026155458,-0.051966048848078046,-45.11141355953662,-0.010530987916493786,0.06138338771686105,-0.40160889089910934,-0.18415016315058316,67.68132786626171,0.04233799835352389,0.08111348835022861,-0.41849857757505293,-0.2362871182376027,-24.180898973578564,-0.0346440325653788,0.22526425229595468,-0.2772483105181117,0.1559521746664317,92.2930542340628,-0.17998255419506712,0.0735015918871821,-0.2533717358383206,-0.0574645867000019,-19.971960668217122,-0.2536265958197063,0.09369447939162925,-0.27136042616256395,-0.1888621424215105,4.790002553298215,0.19060821348120305,0.017295053614650474,-0.5015565548253357,-0.3977862331373345,-36.119232903003315,1
288,2024-06-26 02:00:00,-0.010530987916493786,0.06138338771686105,-0.40160889089910934,-0.18415016315058316,67.68132786626171,0.04233799835352389,0.08111348835022861,-0.41849857757505293,-0.2362871182376027,-24.180898973578564,-0.0346440325653788,0.22526425229595468,-0.2772483105181117,0.1559521746664317,92.2930542340628,-0.17998255419506712,0.0735015918871821,-0.2533717358383206,-0.0574645867000019,-19.971960668217122,-0.2536265958197063,0.09369447939162925,-0.27136042616256395,-0.1888621424215105,4.790002553298215,0.19060821348120305,0.017295053614650474,-0.5015565548253357,-0.3977862331373345,-36.119232903003315,-0.05744840405097016,0.6653596523782385,-0.06650034294552268,0.5099331142886201,74.4231257869512,-0.1638180205715481,1.0037037583555968,-0.08381413330577966,0.7637710457583884,207.65852044461198,-0.2767208578346632,1.2660423170308628,-0.12140131807146122,0.9538674991328476,256.3092667355178,0
289,2024-06-26 03:00:00,-0.17998255419506712,0.0735015918871821,-0.2533717358383206,-0.0574645867000019,-19.971960668217122,-0.2536265958197063,0.09369447939162925,-0.27136042616256395,-0.1888621424215105,4.790002553298215,0.19060821348120305,0.017295053614650474,-0.5015565548253357,-0.3977862331373345,-36.119232903003315,-0.05744840405097016,0.6653596523782385,-0.06650034294552268,0.5099331142886201,74.4231257869512,-0.1638180205715481,1.0037037583555968,-0.08381413330577966,0.7637710457583884,207.65852044461198,-0.2767208578346632,1.2660423170308628,-0.12140131807146122,0.9538674991328476,256.3092667355178,0.5124104827986413,0.6392211811608818,-0.1269743283747507,-0.10023271646126826,-16.897733575357933,0.7950537856542093,0.29835538547574525,-0.4040534170328931,-0.3276346185940714,-28.301262547744173,0.9538674991328476,0.37794193437552515,-0.10307507301151396,-0.0687167153410028,-56.309534788737956,0
290,2024-06-26 04:00:00,-0.05744840405097016,0.6653596523782385,-0.06650034294552268,0.5099331142886201,74.4231257869512,-0.1638180205715481,1.0037037583555968,-0.08381413330577966,0.7637710457583884,207.65852044461198,-0.2767208578346632,1.2660423170308628,-0.12140131807146122,0.9538674991328476,256.3092667355178,0.5124104827986413,0.6392211811608818,-0.1269743283747507,-0.10023271646126826,-16.897733575357933,0.7950537856542093,0.29835538547574525,-0.4040534170328931,-0.3276346185940714,-28.301262547744173,0.9538674991328476,0.37794193437552515,-0.10307507301151396,-0.0687167153410028,-56.309534788737956,-0.10024882586603871,0.08172439110249122,-0.27298978235478943,-0.1487583875139063,13.441718749055513,-0.34344540447796645,0.12163377070566178,-0.4768396373315789,-0.27206007650587205,-2.429085627972659,0.034358357670491634,0.03434655675769285,-0.5151983513652756,-0.34346556757685043,26.87001492694844,0
291,2024-06-26 05:00:00,0.5124104827986413,0.6392211811608818,-0.1269743283747507,-0.10023271646126826,-16.897733575357933,0.7950537856542093,0.29835538547574525,-0.4040534170328931,-0.3276346185940714,-28.301262547744173,0.9538674991328476,0.37794193437552515,-0.10307507301151396,-0.0687167153410028,-56.309534788737956,-0.10024882586603871,0.08172439110249122,-0.27298978235478943,-0.1487583875139063,13.441718749055513,-0.34344540447796645,0.12163377070566178,-0.4768396373315789,-0.27206007650587205,-2.429085627972659,0.034358357670491634,0.03434655675769285,-0.5151983513652756,-0.34346556757685043,26.87001492694844,-0.12466678524335773,0.06619736502195815,-0.3867379230173063,-0.384251485404285,-40.0423990456375,-0.2658902475570335,0.07629742444639269,-0.2698395397409513,-0.22034931847841188,-63.69954203955012,-0.36063884595567736,0.06894174422612499,-0.32747328507412804,-0.32747328507412804,-29.281945236737023,0
292,2024-06-26 06:00:00,-0.10024882586603871,0.08172439110249122,-0.27298978235478943,-0.1487583875139063,13.441718749055513,-0.34344540447796645,0.12163377070566178,-0.4768396373315789,-0.27206007650587205,-2.429085627972659,0.034358357670491634,0.03434655675769285,-0.5151983513652756,-0.34346556757685043,26.87001492694844,-0.12466678524335773,0.06619736502195815,-0.3867379230173063,-0.384251485404285,-40.0423990456375,-0.2658902475570335,0.07629742444639269,-0.2698395397409513,-0.22034931847841188,-63.69954203955012,-0.36063884595567736,0.06894174422612499,-0.32747328507412804,-0.32747328507412804,-29.281945236737023,-0.3842676311030741,0.13749230120911818,-0.24136925021880493,-0.24136925021880493,11.996569585733816,-0.23448938169627842,0.2438988380848261,-0.30265896977839457,0.03395686002392013,61.34811223873105,-0.32747328507412804,0.22479681826043027,-0.3285491959190692,-0.19021269237418453,-33.1451138559785,0
293,2024-06-26 07:00:00,-0.12466678524335773,0.06619736502195815,-0.3867379230173063,-0.384251485404285,-40.0423990456375,-0.2658902475570335,0.07629742444639269,-0.2698395397409513,-0.22034931847841188,-63.69954203955012,-0.36063884595567736,0.06894174422612499,-0.32747328507412804,-0.32747328507412804,-29.281945236737023,-0.3842676311030741,0.13749230120911818,-0.24136925021880493,-0.24136925021880493,11.996569585733816,-0.23448938169627842,0.2438988380848261,-0.30265896977839457,0.03395686002392013,61.34811223873105,-0.32747328507412804,0.22479681826043027,-0.3285491959190692,-0.19021269237418453,-33.1451138559785,-0.24138545819961796,0.19103456802840685,-0.07288493554817413,0.03400538789619451,-18.818649163928068,0.02244105532014715,0.2048762919162444,-0.07085059086439599,0.023026442030938097,-54.04726749113335,-0.19021269237418453,0.06930006930006535,-0.31185031185032364,-0.17325017325017325,28.42742949072446,0
294,2024-06-26 08:00:00,-0.3842676311030741,0.13749230120911818,-0.24136925021880493,-0.24136925021880493,11.996569585733816,-0.23448938169627842,0.2438988380848261,-0.30265896977839457,0.03395686002392013,61.34811223873105,-0.32747328507412804,0.22479681826043027,-0.3285491959190692,-0.19021269237418453,-33.1451138559785,-0.24138545819961796,0.19103456802840685,-0.07288493554817413,0.03400538789619451,-18.818649163928068,0.02244105532014715,0.2048762919162444,-0.07085059086439599,0.023026442030938097,-54.04726749113335,-0.19021269237418453,0.06930006930006535,-0.31185031185032364,-0.17325017325017325,28.42742949072446,0.03400538789619451,0.36704563910995286,-0.07794380380054891,0.23712847165827514,-36.050073467496205,0.054909207919918976,0.47974932655115166,-0.16729266184163766,0.3516981532896486,108.43113659187948,-0.15592515592517167,0.48585806003818643,-0.08676036786395976,0.3990976921742267,75.36943884441486,0
295,2024-06-26 09:00:00,-0.24138545819961796,0.19103456802840685,-0.07288493554817413,0.03400538789619451,-18.818649163928068,0.02244105532014715,0.2048762919162444,-0.07085059086439599,0.023026442030938097,-54.04726749113335,-0.19021269237418453,0.06930006930006535,-0.31185031185032364,-0.17325017325017325,28.42742949072446,0.03400538789619451,0.36704563910995286,-0.07794380380054891,0.23712847165827514,-36.050073467496205,0.054909207919918976,0.47974932655115166,-0.16729266184163766,0.3516981532896486,108.43113659187948,-0.15592515592517167,0.48585806003818643,-0.08676036786395976,0.3990976921742267,75.36943884441486,0.23711222998213086,0.05159116786428247,-0.5579105188136814,-0.4050814059695065,142.06344068619518,0.344616982418038,0.036754436260456644,-0.8168305914523808,-0.5042708654934545,29.943076790806305,0.4164497657470225,0.06912044237082723,-1.1577674097114299,-0.6912044237083117,88.73077524051875,0
296,2024-06-26 10:00:00,0.03400538789619451,0.36704563910995286,-0.07794380380054891,0.23712847165827514,-36.050073467496205,0.054909207919918976,0.47974932655115166,-0.16729266184163766,0.3516981532896486,108.43113659187948,-0.15592515592517167,0.48585806003818643,-0.08676036786395976,0.3990976921742267,75.36943884441486,0.23711222998213086,0.05159116786428247,-0.5579105188136814,-0.4050814059695065,142.06344068619518,0.344616982418038,0.036754436260456644,-0.8168305914523808,-0.5042708654934545,29.943076790806305,0.4164497657470225,0.06912044237082723,-1.1577674097114299,-0.6912044237083117,88.73077524051875,-0.3986001034739944,0.07294616446172154,-0.2636896475824976,-0.1532292424319494,-27.01951655809689,-0.527499669210062,0.09902424172556124,-0.34436788540382945,-0.1306528801274626,29.39885618505047,-0.6912044237083117,0.20880459370104953,-0.24360535931792082,0.08700191404210893,-60.42791500836788,0
297,2024-06-26 11:00:00,0.23711222998213086,0.05159116786428247,-0.5579105188136814,-0.4050814059695065,142.06344068619518,0.344616982418038,0.036754436260456644,-0.8168305914523808,-0.5042708654934545,29.943076790806305,0.4164497657470225,0.06912044237082723,-1.1577674097114299,-0.6912044237083117,88.73077524051875,-0.3986001034739944,0.07294616446172154,-0.2636896475824976,-0.1532292424319494,-27.01951655809689,-0.527499669210062,0.09902424172556124,-0.34436788540382945,-0.1306528801274626,29.39885618505047,-0.6912044237083117,0.20880459370104953,-0.24360535931792082,0.08700191404210893,-60.42791500836788,-0.1532292424319494,0.06367330446201022,-0.39168532222798147,-0.1951746453814058,108.46192115124025,-0.14218107543283645,0.10271742347996728,-0.36084305251316084,-0.14415961162749072,-17.91279714285512,0.08700191404210893,0.05215577190541629,-0.4694019471488257,-0.29554937413074506,81.40056189849962,0
298,2024-06-26 12:00:00,-0.3986001034739944,0.07294616446172154,-0.2636896475824976,-0.1532292424319494,-27.01951655809689,-0.527499669210062,0.09902424172556124,-0.34436788540382945,-0.1306528801274626,29.39885618505047,-0.6912044237083117,0.20880459370104953,-0.24360535931792082,0.08700191404210893,-60.42791500836788,-0.1532292424319494,0.06367330446201022,-0.39168532222798147,-0.1951746453814058,108.46192115124025,-0.14218107543283645,0.10271742347996728,-0.36084305251316084,-0.14415961162749072,-17.91279714285512,0.08700191404210893,0.05215577190541629,-0.4694019471488257,-0.29554937413074506,81.40056189849962,-0.1926980992508514,0.4836466635203935,0.0,0.2848139649117442,-43.88103530863992,-0.11307797051683469,0.262566753003505,-0.012743081692052793,0.19559148643602406,-28.56277719549211,-0.260778859527121,0.3311835454070032,-0.13944570332927805,-0.0522921387484867,43.01319756808859,0
299,2024-06-26 13:00:00,-0.1532292424319494,0.06367330446201022,-0.39168532222798147,-0.1951746453814058,108.46192115124025,-0.14218107543283645,0.10271742347996728,-0.36084305251316084,-0.14415961162749072,-17.91279714285512,0.08700191404210893,0.05215577190541629,-0.4694019471488257,-0.29554937413074506,81.40056189849962,-0.1926980992508514,0.4836466635203935,0.0,0.2848139649117442,-43.88103530863992,-0.11307797051683469,0.262566753003505,-0.012743081692052793,0.19559148643602406,-28.56277719549211,-0.260778859527121,0.3311835454070032,-0.13944570332927805,-0.0522921387484867,43.01319756808859,0.2848302894354428,0.23925637464897523,-0.178929518991818,-0.01953379028294858,11.54440663395687,0.18610826285124216,0.1591405228564869,-0.3366206598711392,-0.27716481397123316,32.88298571268541,-0.017430712916162234,0.13947001394699346,-0.4009762900976409,-0.24407252440724847,-59.17579695618613,1
300,2024-06-26 14:00:00,-0.1926980992508514,0.4836466635203935,0.0,0.2848139649117442,-43.88103530863992,-0.11307797051683469,0.262566753003505,-0.012743081692052793,0.19559148643602406,-28.56277719549211,-0.260778859527121,0.3311835454070032,-0.13944570332927805,-0.0522921387484867,43.01319756808859,0.2848302894354428,0.23925637464897523,-0.178929518991818,-0.01953379028294858,11.54440663395687,0.18610826285124216,0.1591405228564869,-0.3366206598711392,-0.27716481397123316,32.88298571268541,-0.017430712916162234,0.13947001394699346,-0.4009762900976409,-0.24407252440724847,-59.17579695618613,-0.030879666805629775,0.6659009226704901,-0.07008283582770185,0.5519186153298992,29.166766609820943,-0.27184040986079805,0.5668150687978872,-0.13258311656339222,0.4736806200262869,10.196918135935208,-0.29637377963738587,0.6294806784402908,-0.12239902080782163,0.5420528064346954,-1.9204176661492933,0
301,2024-06-26 15:00:00,0.2848302894354428,0.23925637464897523,-0.178929518991818,-0.01953379028294858,11.54440663395687,0.18610826285124216,0.1591405228564869,-0.3366206598711392,-0.27716481397123316,32.88298571268541,-0.017430712916162234,0.13947001394699346,-0.4009762900976409,-0.24407252440724847,-59.17579695618613,-0.030879666805629775,0.6659009226704901,-0.07008283582770185,0.5519186153298992,29.166766609820943,-0.27184040986079805,0.5668150687978872,-0.13258311656339222,0.4736806200262869,10.196918135935208,-0.29637377963738587,0.6294806784402908,-0.12239902080782163,0.5420528064346954,-1.9204176661492933,0.5747313599847836,0.3628209694653993,-0.3497069585208691,-0.06799857526794677,14.413362477772532,0.5018582398775631,0.20658778948114,-0.5135182195674078,-0.30870118256753315,30.318584751450313,0.5595383808358184,0.330377325682486,-0.4173187271778781,-0.10432968179447447,62.37753384453812,0
302,2024-06-26 16:00:00,-0.030879666805629775,0.6659009226704901,-0.07008283582770185,0.5519186153298992,29.166766609820943,-0.27184040986079805,0.5668150687978872,-0.13258311656339222,0.4736806200262869,10.196918135935208,-0.29637377963738587,0.6294806784402908,-0.12239902080782163,0.5420528064346954,-1.9204176661492933,0.5747313599847836,0.3628209694653993,-0.3497069585208691,-0.06799857526794677,14.413362477772532,0.5018582398775631,0.20658778948114,-0.5135182195674078,-0.30870118256753315,30.318584751450313,0.5595383808358184,0.330377325682486,-0.4173187271778781,-0.10432968179447447,62.37753384453812,-0.06801476540491862,0.074541519431913,-0.9260094818886461,-0.43346193271043504,25.825006861751554,-0.31696469414677125,0.05151510665698879,-0.931120749633629,-0.4819919174574097,23.97568761343876,-0.12171796209355684,0.0,-0.6267409470752129,-0.31337047353759656,-24.526212267536128,0
303,2024-06-26 17:00:00,0.5747313599847836,0.3628209694653993,-0.3497069585208691,-0.06799857526794677,14.413362477772532,0.5018582398775631,0.20658778948114,-0.5135182195674078,-0.30870118256753315,30.318584751450313,0.5595383808358184,0.330377325682486,-0.4173187271778781,-0.10432968179447447,62.37753384453812,-0.06801476540491862,0.074541519431913,-0.9260094818886461,-0.43346193271043504,25.825006861751554,-0.31696469414677125,0.05151510665698879,-0.931120749633629,-0.4819919174574097,23.97568761343876,-0.12171796209355684,0.0,-0.6267409470752129,-0.31337047353759656,-24.526212267536128,-0.4192049153011657,0.15774769609619863,-0.4998434887751125,-0.3232070679297701,-23.927574121521456,-0.4819919174574097,0.10799168196301237,-0.4150093563041206,-0.2668554785697439,-33.36790315195355,-0.33077994428968965,0.1397379912663676,-0.26200873362445415,-0.26200873362445415,-76.49586194752598,0
304,2024-06-26 18:00:00,-0.06801476540491862,0.074541519431913,-0.9260094818886461,-0.43346193271043504,25.825006861751554,-0.31696469414677125,0.05151510665698879,-0.931120749633629,-0.4819919174574097,23.97568761343876,-0.12171796209355684,0.0,-0.6267409470752129,-0.31337047353759656,-24.526212267536128,-0.4192049153011657,0.15774769609619863,-0.4998434887751125,-0.3232070679297701,-23.927574121521456,-0.4819919174574097,0.10799168196301237,-0.4150093563041206,-0.2668554785697439,-33.36790315195355,-0.33077994428968965,0.1397379912663676,-0.26200873362445415,-0.26200873362445415,-76.49586194752598,-0.3232070679297701,0.13615906094317365,-0.6995004454304532,-0.10211113465123228,46.84275030156816,-0.2903578005396539,0.5847935768183026,-0.7927533334725747,0.566593368560178,191.61937525399847,-0.31441048034933705,0.1752234098475556,-0.5782372524969455,0.1752234098475556,525.5768654480072,0
305,2024-06-26 19:00:00,-0.4192049153011657,0.15774769609619863,-0.4998434887751125,-0.3232070679297701,-23.927574121521456,-0.4819919174574097,0.10799168196301237,-0.4150093563041206,-0.2668554785697439,-33.36790315195355,-0.33077994428968965,0.1397379912663676,-0.26200873362445415,-0.26200873362445415,-76.49586194752598,-0.3232070679297701,0.13615906094317365,-0.6995004454304532,-0.10211113465123228,46.84275030156816,-0.2903578005396539,0.5847935768183026,-0.7927533334725747,0.566593368560178,191.61937525399847,-0.31441048034933705,0.1752234098475556,-0.5782372524969455,0.1752234098475556,525.5768654480072,-0.0597062868532922,0.003250040829655337,-0.571598889433281,-0.54875061244488,-37.32707537248373,0.5782295672825792,0.0,-0.5182453819204389,-0.22159662295052196,-63.53043266593852,0.19274575083229523,0.0,-0.4372158097236797,-0.19237495627840315,-67.46744588951961,1
306,2024-06-26 20:00:00,-0.3232070679297701,0.13615906094317365,-0.6995004454304532,-0.10211113465123228,46.84275030156816,-0.2903578005396539,0.5847935768183026,-0.7927533334725747,0.566593368560178,191.61937525399847,-0.31441048034933705,0.1752234098475556,-0.5782372524969455,0.1752234098475556,525.5768654480072,-0.0597062868532922,0.003250040829655337,-0.571598889433281,-0.54875061244488,-37.32707537248373,0.5782295672825792,0.0,-0.5182453819204389,-0.22159662295052196,-63.53043266593852,0.19274575083229523,0.0,-0.4372158097236797,-0.19237495627840315,-67.46744588951961,-0.5603462355054688,0.35656274173918945,-0.3352609510420216,0.11677388732222949,97.100936489849,-0.24384527987326576,1.3450221097488089,-0.20370111544946307,1.2894131921005638,141.06111958669948,-0.2973067506120902,0.7367128573934277,0.0,0.6490089457989706,307.21507804064004,0
307,2024-06-26 21:00:00,-0.0597062868532922,0.003250040829655337,-0.571598889433281,-0.54875061244488,-37.32707537248373,0.5782295672825792,0.0,-0.5182453819204389,-0.22159662295052196,-63.53043266593852,0.19274575083229523,0.0,-0.4372158097236797,-0.19237495627840315,-67.46744588951961,-0.5603462355054688,0.35656274173918945,-0.3352609510420216,0.11677388732222949,97.100936489849,-0.24384527987326576,1.3450221097488089,-0.20370111544946307,1.2894131921005638,141.06111958669948,-0.2973067506120902,0.7367128573934277,0.0,0.6490089457989706,307.21507804064004,0.12050211129158381,0.2693393582410353,-0.4445682409214965,0.012663985904263816,-28.871041952713416,1.2894131921005638,0.29534985452698354,-0.9077750995998413,-0.4850079122053469,0.26270738736049076,0.6665497281178661,0.22652029970379306,-0.1568217459487676,0.19167102282628032,33.606537617819356,0
308,2024-06-26 22:00:00,-0.5603462355054688,0.35656274173918945,-0.3352609510420216,0.11677388732222949,97.100936489849,-0.24384527987326576,1.3450221097488089,-0.20370111544946307,1.2894131921005638,141.06111958669948,-0.2973067506120902,0.7367128573934277,0.0,0.6490089457989706,307.21507804064004,0.12050211129158381,0.2693393582410353,-0.4445682409214965,0.012663985904263816,-28.871041952713416,1.2894131921005638,0.29534985452698354,-0.9077750995998413,-0.4850079122053469,0.26270738736049076,0.6665497281178661,0.22652029970379306,-0.1568217459487676,0.19167102282628032,33.606537617819356,0.019373273773237797,0.1434099017123822,-0.13132240199120598,0.07860975056124096,-51.25920289056028,-0.4618144345635668,0.07639216611608338,-0.2937706465313838,-0.053680981595096856,-75.61945223165985,0.22652029970379306,0.08692628650904033,-0.39986091794159734,-0.2086230876217047,-68.96290415704387,0
