,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
689,2024-07-12 19:00:00,0.6673752460272977,0.37555822741326256,-0.45738577808313446,-0.15802129852284438,-15.692655263428431,0.4273805706957335,0.4843040164989025,-0.49260454677507914,0.24486564314743572,2.7035864634173263,0.49056603773585333,0.4506196019526807,-0.3004130679684609,0.35674051821253794,10.880772317194754,-0.15800412229474056,0.3560933876800495,-0.2716074401996639,0.0805979767757378,-25.167660314534622,0.22634907560825793,0.6396085901217399,-0.21118550560294924,0.12677500939664071,6.62110055419976,0.31918888471647233,0.3556054650945332,-0.35560546509451196,0.07486430844096781,-21.20072372388836,0.0805979767757378,0.6313380040794234,-0.1604473134959049,0.24763274032803462,54.85277996300347,0.14079033706863284,0.3371672858669623,-0.32380782737035885,-0.007952058628937858,-33.84038531102072,0.11229646266143042,0.5047672462142542,-0.2056459151243266,0.24303608151057549,-25.277271398950756,0
690,2024-07-12 20:00:00,-0.15800412229474056,0.3560933876800495,-0.2716074401996639,0.0805979767757378,-25.167660314534622,0.22634907560825793,0.6396085901217399,-0.21118550560294924,0.12677500939664071,6.62110055419976,0.31918888471647233,0.3556054650945332,-0.35560546509451196,0.07486430844096781,-21.20072372388836,0.0805979767757378,0.6313380040794234,-0.1604473134959049,0.24763274032803462,54.85277996300347,0.14079033706863284,0.3371672858669623,-0.32380782737035885,-0.007952058628937858,-33.84038531102072,0.11229646266143042,0.5047672462142542,-0.2056459151243266,0.24303608151057549,-25.277271398950756,0.234654625726649,0.1074061542371537,-1.356184908706492,-1.2336530594290624,66.68222159986036,-0.03308056389638034,0.05663739340714475,-0.9376988672521399,-0.8269695812651214,87.80892674835755,0.28042624789680315,0.05592841163312234,-1.0067114093959688,-0.9507829977628678,23.582542623820913,0
691,2024-07-12 21:00:00,0.0805979767757378,0.6313380040794234,-0.1604473134959049,0.24763274032803462,54.85277996300347,0.14079033706863284,0.3371672858669623,-0.32380782737035885,-0.007952058628937858,-33.84038531102072,0.11229646266143042,0.5047672462142542,-0.2056459151243266,0.24303608151057549,-25.277271398950756,0.234654625726649,0.1074061542371537,-1.356184908706492,-1.2336530594290624,66.68222159986036,-0.03308056389638034,0.05663739340714475,-0.9376988672521399,-0.8269695812651214,87.80892674835755,0.28042624789680315,0.05592841163312234,-1.0067114093959688,-0.9507829977628678,23.582542623820913,-1.229142789819555,0.10867330709941721,-0.7546535580394277,-0.07750721247671558,-5.915713357317655,-0.8269695812651214,0.1280155030303495,-0.842528097638283,-0.23132625986184713,9.446031501725816,-0.913497390007453,0.13170272812794837,-0.8654750705550373,-0.18814675446848542,-9.92849554321536,0
692,2024-07-12 22:00:00,0.234654625726649,0.1074061542371537,-1.356184908706492,-1.2336530594290624,66.68222159986036,-0.03308056389638034,0.05663739340714475,-0.9376988672521399,-0.8269695812651214,87.80892674835755,0.28042624789680315,0.05592841163312234,-1.0067114093959688,-0.9507829977628678,23.582542623820913,-1.229142789819555,0.10867330709941721,-0.7546535580394277,-0.07750721247671558,-5.915713357317655,-0.8269695812651214,0.1280155030303495,-0.842528097638283,-0.23132625986184713,9.446031501725816,-0.913497390007453,0.13170272812794837,-0.8654750705550373,-0.18814675446848542,-9.92849554321536,-0.08097975783857564,0.267602696879127,-0.06603183429484952,0.11468687009105444,-65.42595140942736,-0.23774307705634462,0.4373834180227667,-0.02572843635428642,0.3409017816942146,-60.911237319752246,-0.2257761053621911,0.32057326041863954,-0.05657175183857336,0.15085800490289802,-66.4929480851918,0
693,2024-07-12 23:00:00,-1.229142789819555,0.10867330709941721,-0.7546535580394277,-0.07750721247671558,-5.915713357317655,-0.8269695812651214,0.1280155030303495,-0.842528097638283,-0.23132625986184713,9.446031501725816,-0.913497390007453,0.13170272812794837,-0.8654750705550373,-0.18814675446848542,-9.92849554321536,-0.08097975783857564,0.267602696879127,-0.06603183429484952,0.11468687009105444,-65.42595140942736,-0.23774307705634462,0.4373834180227667,-0.02572843635428642,0.3409017816942146,-60.911237319752246,-0.2257761053621911,0.32057326041863954,-0.05657175183857336,0.15085800490289802,-66.4929480851918,0.11121151039132551,0.47462334235923476,-0.03471498993265292,0.32980976185517263,-6.411592892724979,0.3344696726056503,0.3881659080710197,-0.07019680748766122,0.2628373613693127,-19.94557338477855,0.15085800490289802,0.3954057616268165,-0.056486537375271734,0.3389192242515448,-31.6414929471976,0
694,2024-07-13 00:00:00,-0.08097975783857564,0.267602696879127,-0.06603183429484952,0.11468687009105444,-65.42595140942736,-0.23774307705634462,0.4373834180227667,-0.02572843635428642,0.3409017816942146,-60.911237319752246,-0.2257761053621911,0.32057326041863954,-0.05657175183857336,0.15085800490289802,-66.4929480851918,0.11121151039132551,0.47462334235923476,-0.03471498993265292,0.32980976185517263,-6.411592892724979,0.3344696726056503,0.3881659080710197,-0.07019680748766122,0.2628373613693127,-19.94557338477855,0.15085800490289802,0.3954057616268165,-0.056486537375271734,0.3389192242515448,-31.6414929471976,0.33180587377630266,0.20559429622878145,-0.13002749330660035,0.16753409329177937,-44.26585951735195,0.2628373613693127,0.24904092071611136,-0.07672634271100036,0.20460358056266273,-49.05334892880549,0.3389192242515448,0.18765246762994936,-0.09382623381497468,0.16888722086695016,10.565720755268254,0
695,2024-07-13 01:00:00,0.11121151039132551,0.47462334235923476,-0.03471498993265292,0.32980976185517263,-6.411592892724979,0.3344696726056503,0.3881659080710197,-0.07019680748766122,0.2628373613693127,-19.94557338477855,0.15085800490289802,0.3954057616268165,-0.056486537375271734,0.3389192242515448,-31.6414929471976,0.33180587377630266,0.20559429622878145,-0.13002749330660035,0.16753409329177937,-44.26585951735195,0.2628373613693127,0.24904092071611136,-0.07672634271100036,0.20460358056266273,-49.05334892880549,0.3389192242515448,0.18765246762994936,-0.09382623381497468,0.16888722086695016,10.565720755268254,0.17099411174059775,0.11686988359641852,-0.20781665572864796,-0.08980691513246519,33.62841936709495,0.21099744245524008,0.12760798826006509,-0.23607477828112333,-0.03190199706501627,77.07564291014843,0.20641771439294854,0.07490636704119424,-0.18726591760299627,0.018726591760303883,36.572636585849224,0
696,2024-07-13 02:00:00,0.33180587377630266,0.20559429622878145,-0.13002749330660035,0.16753409329177937,-44.26585951735195,0.2628373613693127,0.24904092071611136,-0.07672634271100036,0.20460358056266273,-49.05334892880549,0.3389192242515448,0.18765246762994936,-0.09382623381497468,0.16888722086695016,10.565720755268254,0.17099411174059775,0.11686988359641852,-0.20781665572864796,-0.08980691513246519,33.62841936709495,0.21099744245524008,0.12760798826006509,-0.23607477828112333,-0.03190199706501627,77.07564291014843,0.20641771439294854,0.07490636704119424,-0.18726591760299627,0.018726591760303883,36.572636585849224,-0.08982418569307112,0.22127920851844926,-0.04492654190605385,0.0795332894612463,-21.948326712477552,-0.03222101703565889,0.21732262357232265,-0.12094753940368598,-0.10307666286910597,4.689474182716288,0.037453183520607766,0.26207412953949405,-0.14975664545115466,-0.13103706476975766,170.0962608232961,0
697,2024-07-13 03:00:00,0.17099411174059775,0.11686988359641852,-0.20781665572864796,-0.08980691513246519,33.62841936709495,0.21099744245524008,0.12760798826006509,-0.23607477828112333,-0.03190199706501627,77.07564291014843,0.20641771439294854,0.07490636704119424,-0.18726591760299627,0.018726591760303883,36.572636585849224,-0.08982418569307112,0.22127920851844926,-0.04492654190605385,0.0795332894612463,-21.948326712477552,-0.03222101703565889,0.21732262357232265,-0.12094753940368598,-0.10307666286910597,4.689474182716288,0.037453183520607766,0.26207412953949405,-0.14975664545115466,-0.13103706476975766,170.0962608232961,0.07951600337355287,0.13126988587637936,-0.19687028410775242,0.11054306179063525,-5.3720461700026725,-0.10211929448333294,0.00031944901434703915,-0.23575337258295784,-0.0571813735668707,-5.03595249465376,-0.11231748408836066,0.13118440779608917,-0.22488755622189757,0.13118440779608917,-74.62345756398088,0
698,2024-07-13 04:00:00,-0.08982418569307112,0.22127920851844926,-0.04492654190605385,0.0795332894612463,-21.948326712477552,-0.03222101703565889,0.21732262357232265,-0.12094753940368598,-0.10307666286910597,4.689474182716288,0.037453183520607766,0.26207412953949405,-0.14975664545115466,-0.13103706476975766,170.0962608232961,0.07951600337355287,0.13126988587637936,-0.19687028410775242,0.11054306179063525,-5.3720461700026725,-0.10211929448333294,0.00031944901434703915,-0.23575337258295784,-0.0571813735668707,-5.03595249465376,-0.11231748408836066,0.13118440779608917,-0.22488755622189757,0.13118440779608917,-74.62345756398088,0.11056033414404355,0.07246376811594203,-0.2575224292615632,-0.22430986887508977,-6.844240103797262,-0.05686192455252365,0.07607212148524918,-0.24164085648258954,-0.22949488750596245,-30.74558236081083,0.13118440779608917,0.11229646266143042,-0.14972861688189307,-0.14972861688189307,27.40745968453369,0
699,2024-07-13 05:00:00,0.07951600337355287,0.13126988587637936,-0.19687028410775242,0.11054306179063525,-5.3720461700026725,-0.10211929448333294,0.00031944901434703915,-0.23575337258295784,-0.0571813735668707,-5.03595249465376,-0.11231748408836066,0.13118440779608917,-0.22488755622189757,0.13118440779608917,-74.62345756398088,0.11056033414404355,0.07246376811594203,-0.2575224292615632,-0.22430986887508977,-6.844240103797262,-0.05686192455252365,0.07607212148524918,-0.24164085648258954,-0.22949488750596245,-30.74558236081083,0.13118440779608917,0.11229646266143042,-0.14972861688189307,-0.14972861688189307,27.40745968453369,-0.22430986887508977,0.06576172674420112,-0.06915097166711938,-0.05879302417309773,-22.837017012135767,-0.22406116454272723,0.006406970784221965,-0.23545617631983307,-0.166581240389538,-14.190353702756795,-0.14972861688189307,0.056232427366439464,-0.24367385192126606,-0.24367385192126606,17.182739710851383,1
700,2024-07-13 06:00:00,0.11056033414404355,0.07246376811594203,-0.2575224292615632,-0.22430986887508977,-6.844240103797262,-0.05686192455252365,0.07607212148524918,-0.24164085648258954,-0.22949488750596245,-30.74558236081083,0.13118440779608917,0.11229646266143042,-0.14972861688189307,-0.14972861688189307,27.40745968453369,-0.22430986887508977,0.06576172674420112,-0.06915097166711938,-0.05879302417309773,-22.837017012135767,-0.22406116454272723,0.006406970784221965,-0.23545617631983307,-0.166581240389538,-14.190353702756795,-0.14972861688189307,0.056232427366439464,-0.24367385192126606,-0.24367385192126606,17.182739710851383,-0.058879484502756506,0.6437476404051871,-0.037961143983474145,0.5122505144825011,192.10671134345418,-0.16946437724243862,0.7518507465560178,-0.06096954410825916,0.5804942383780864,249.0668753804679,-0.24367385192126606,0.6200676437429452,-0.018789928598275597,0.6012777151446695,68.24155046088396,0
701,2024-07-13 07:00:00,-0.22430986887508977,0.06576172674420112,-0.06915097166711938,-0.05879302417309773,-22.837017012135767,-0.22406116454272723,0.006406970784221965,-0.23545617631983307,-0.166581240389538,-14.190353702756795,-0.14972861688189307,0.056232427366439464,-0.24367385192126606,-0.24367385192126606,17.182739710851383,-0.058879484502756506,0.6437476404051871,-0.037961143983474145,0.5122505144825011,192.10671134345418,-0.16946437724243862,0.7518507465560178,-0.06096954410825916,0.5804942383780864,249.0668753804679,-0.24367385192126606,0.6200676437429452,-0.018789928598275597,0.6012777151446695,68.24155046088396,0.5122505144825011,0.24368243475865464,-0.12394133443503408,-0.07229911175376988,-40.23014661700738,0.5795315613658444,0.2798010445480266,-0.09475588395753533,0.05232311437387186,-40.55031967015654,0.6200676437429452,0.16806722689075207,-0.2801120448179272,-0.1307189542483745,59.97218436986358,0
702,2024-07-13 08:00:00,-0.058879484502756506,0.6437476404051871,-0.037961143983474145,0.5122505144825011,192.10671134345418,-0.16946437724243862,0.7518507465560178,-0.06096954410825916,0.5804942383780864,249.0668753804679,-0.24367385192126606,0.6200676437429452,-0.018789928598275597,0.6012777151446695,68.24155046088396,0.5122505144825011,0.24368243475865464,-0.12394133443503408,-0.07229911175376988,-40.23014661700738,0.5795315613658444,0.2798010445480266,-0.09475588395753533,0.05232311437387186,-40.55031967015654,0.6200676437429452,0.16806722689075207,-0.2801120448179272,-0.1307189542483745,59.97218436986358,-0.0722818976795393,0.22396206305562177,-0.03996554005762336,0.22394483652974392,2.8798253700147196,0.05232311437387186,0.1906881674484317,-0.03156877688528533,0.15911939056316088,-17.4456909513221,-0.09337068160597572,0.1869158878504673,-0.1308411214953356,0.11214953271028462,-14.459090390171509,0
703,2024-07-13 09:00:00,0.5122505144825011,0.24368243475865464,-0.12394133443503408,-0.07229911175376988,-40.23014661700738,0.5795315613658444,0.2798010445480266,-0.09475588395753533,0.05232311437387186,-40.55031967015654,0.6200676437429452,0.16806722689075207,-0.2801120448179272,-0.1307189542483745,59.97218436986358,-0.0722818976795393,0.22396206305562177,-0.03996554005762336,0.22394483652974392,2.8798253700147196,0.05232311437387186,0.1906881674484317,-0.03156877688528533,0.15911939056316088,-17.4456909513221,-0.09337068160597572,0.1869158878504673,-0.1308411214953356,0.11214953271028462,-14.459090390171509,0.22396206305562177,0.046579564599678415,-0.3678582441188518,-0.36462689424994943,-4.212597292802407,0.1588005140289592,0.013053209338466829,-0.33683647512408277,-0.33651810416460126,-19.35481450321061,0.22429906542056924,0.2610966057441211,-0.14919806042522718,-0.14919806042522718,-24.982547634691205,1
704,2024-07-13 10:00:00,-0.0722818976795393,0.22396206305562177,-0.03996554005762336,0.22394483652974392,2.8798253700147196,0.05232311437387186,0.1906881674484317,-0.03156877688528533,0.15911939056316088,-17.4456909513221,-0.09337068160597572,0.1869158878504673,-0.1308411214953356,0.11214953271028462,-14.459090390171509,0.22396206305562177,0.046579564599678415,-0.3678582441188518,-0.36462689424994943,-4.212597292802407,0.1588005140289592,0.013053209338466829,-0.33683647512408277,-0.33651810416460126,-19.35481450321061,0.22429906542056924,0.2610966057441211,-0.14919806042522718,-0.14919806042522718,-24.982547634691205,-0.36462689424994943,1.568541061015169,-0.05889468443558643,1.2422741697643636,236.3878096915156,-0.33651810416460126,1.30270059608614,-0.0070278109646710225,1.1678944039457946,309.9514390399029,-0.14919806042522718,0.7284273440418336,-0.03735524841238921,0.6723944714232393,69.04054849260329,1
705,2024-07-13 11:00:00,0.22396206305562177,0.046579564599678415,-0.3678582441188518,-0.36462689424994943,-4.212597292802407,0.1588005140289592,0.013053209338466829,-0.33683647512408277,-0.33651810416460126,-19.35481450321061,0.22429906542056924,0.2610966057441211,-0.14919806042522718,-0.14919806042522718,-24.982547634691205,-0.36462689424994943,1.568541061015169,-0.05889468443558643,1.2422741697643636,236.3878096915156,-0.33651810416460126,1.30270059608614,-0.0070278109646710225,1.1678944039457946,309.9514390399029,-0.14919806042522718,0.7284273440418336,-0.03735524841238921,0.6723944714232393,69.04054849260329,1.2422741697643636,0.14423732279171458,-0.5657033805888768,-0.4089422028353326,-40.27112748881891,1.1682138498987262,0.9715850065835521,-0.5244727643598392,-0.25197427210062434,-10.000188257561437,0.7097497198356496,0.037091988130551146,-0.5192878338279058,-0.25964391691396344,-14.52361098742744,0
706,2024-07-13 12:00:00,-0.36462689424994943,1.568541061015169,-0.05889468443558643,1.2422741697643636,236.3878096915156,-0.33651810416460126,1.30270059608614,-0.0070278109646710225,1.1678944039457946,309.9514390399029,-0.14919806042522718,0.7284273440418336,-0.03735524841238921,0.6723944714232393,69.04054849260329,1.2422741697643636,0.14423732279171458,-0.5657033805888768,-0.4089422028353326,-40.27112748881891,1.1682138498987262,0.9715850065835521,-0.5244727643598392,-0.25197427210062434,-10.000188257561437,0.7097497198356496,0.037091988130551146,-0.5192878338279058,-0.25964391691396344,-14.52361098742744,-0.40892516357687764,0.27415817920917745,-0.09295440512004043,0.16080958102764825,-49.844003970589675,-0.2582894167648094,0.08199290239046177,-0.2026079441308623,-0.04685308708026181,-64.66034719276828,-0.27818991097922846,0.1301841175376477,-0.334759159382568,0.03719546215360457,-0.20647263290492174,0
707,2024-07-13 13:00:00,1.2422741697643636,0.14423732279171458,-0.5657033805888768,-0.4089422028353326,-40.27112748881891,1.1682138498987262,0.9715850065835521,-0.5244727643598392,-0.25197427210062434,-10.000188257561437,0.7097497198356496,0.037091988130551146,-0.5192878338279058,-0.25964391691396344,-14.52361098742744,-0.40892516357687764,0.27415817920917745,-0.09295440512004043,0.16080958102764825,-49.844003970589675,-0.2582894167648094,0.08199290239046177,-0.2026079441308623,-0.04685308708026181,-64.66034719276828,-0.27818991097922846,0.1301841175376477,-0.334759159382568,0.03719546215360457,-0.20647263290492174,0.16414587938921282,0.5965603619161332,-0.1603069147196227,0.39175696207721866,75.48288110300763,-0.04527021251673372,0.2666768016520049,-0.14030620324447138,0.01963653408838628,68.3175927037585,0.09298865538404313,0.0,-0.575994054254928,-0.2972872538089972,118.43781141745364,0
708,2024-07-13 14:00:00,-0.40892516357687764,0.27415817920917745,-0.09295440512004043,0.16080958102764825,-49.844003970589675,-0.2582894167648094,0.08199290239046177,-0.2026079441308623,-0.04685308708026181,-64.66034719276828,-0.27818991097922846,0.1301841175376477,-0.334759159382568,0.03719546215360457,-0.20647263290492174,0.16414587938921282,0.5965603619161332,-0.1603069147196227,0.39175696207721866,75.48288110300763,-0.04527021251673372,0.2666768016520049,-0.14030620324447138,0.01963653408838628,68.3175927037585,0.09298865538404313,0.0,-0.575994054254928,-0.2972872538089972,118.43781141745364,0.38613725244026914,0.1279223876259342,-0.3131018694739069,-0.25237361708803474,-31.649177896668963,0.013618886545168345,0.0500346759304685,-0.32332534256335993,-0.09531922439918056,-11.765040374442183,-0.3158677071720634,0.09319664492078285,-1.2674743709226384,-1.0065237651444505,127.2405358081657,0
709,2024-07-13 15:00:00,0.16414587938921282,0.5965603619161332,-0.1603069147196227,0.39175696207721866,75.48288110300763,-0.04527021251673372,0.2666768016520049,-0.14030620324447138,0.01963653408838628,68.3175927037585,0.09298865538404313,0.0,-0.575994054254928,-0.2972872538089972,118.43781141745364,0.38613725244026914,0.1279223876259342,-0.3131018694739069,-0.25237361708803474,-31.649177896668963,0.013618886545168345,0.0500346759304685,-0.32332534256335993,-0.09531922439918056,-11.765040374442183,-0.3158677071720634,0.09319664492078285,-1.2674743709226384,-1.0065237651444505,127.2405358081657,-0.25237361708803474,0.3212121656676831,-0.23829063952267893,0.3148152160062182,-0.35651355341515034,-0.10165272768152726,0.017434857034178085,-0.38039688074557787,0.012045901223613426,-3.228928440094167,-0.9878844361602899,0.2823795180722891,-0.35768072289158337,0.26355421686746555,-92.1588497351867,0
710,2024-07-13 16:00:00,0.38613725244026914,0.1279223876259342,-0.3131018694739069,-0.25237361708803474,-31.649177896668963,0.013618886545168345,0.0500346759304685,-0.32332534256335993,-0.09531922439918056,-11.765040374442183,-0.3158677071720634,0.09319664492078285,-1.2674743709226384,-1.0065237651444505,127.2405358081657,-0.25237361708803474,0.3212121656676831,-0.23829063952267893,0.3148152160062182,-0.35651355341515034,-0.10165272768152726,0.017434857034178085,-0.38039688074557787,0.012045901223613426,-3.228928440094167,-0.9878844361602899,0.2823795180722891,-0.35768072289158337,0.26355421686746555,-92.1588497351867,0.3147981574737966,0.12544589238248532,-0.19984277176075405,0.05745989838150413,22.31390480311803,0.006339948012434948,0.19652592874349617,-0.13947001394700428,0.025358184353991606,-5.433274545759375,0.24472891566264202,0.169014084507038,-0.11267605633803245,-0.056338028169005544,135.09144111192393,0
711,2024-07-13 17:00:00,-0.25237361708803474,0.3212121656676831,-0.23829063952267893,0.3148152160062182,-0.35651355341515034,-0.10165272768152726,0.017434857034178085,-0.38039688074557787,0.012045901223613426,-3.228928440094167,-0.9878844361602899,0.2823795180722891,-0.35768072289158337,0.26355421686746555,-92.1588497351867,0.3147981574737966,0.12544589238248532,-0.19984277176075405,0.05745989838150413,22.31390480311803,0.006339948012434948,0.19652592874349617,-0.13947001394700428,0.025358184353991606,-5.433274545759375,0.24472891566264202,0.169014084507038,-0.11267605633803245,-0.056338028169005544,135.09144111192393,0.0672377739569321,0.22734004500239544,-0.3947267577601565,-0.37006908058131754,20.457726607047018,0.026309116267272954,0.23355082820228895,-0.16573552666187158,-0.08968098287821852,78.21810588115743,-0.056338028169005544,0.11273957158961087,-0.3945885005637021,-0.37579857196542654,-4.688261712875082,0
712,2024-07-13 18:00:00,0.3147981574737966,0.12544589238248532,-0.19984277176075405,0.05745989838150413,22.31390480311803,0.006339948012434948,0.19652592874349617,-0.13947001394700428,0.025358184353991606,-5.433274545759375,0.24472891566264202,0.169014084507038,-0.11267605633803245,-0.056338028169005544,135.09144111192393,0.0672377739569321,0.22734004500239544,-0.3947267577601565,-0.37006908058131754,20.457726607047018,0.026309116267272954,0.23355082820228895,-0.16573552666187158,-0.08968098287821852,78.21810588115743,-0.056338028169005544,0.11273957158961087,-0.3945885005637021,-0.37579857196542654,-4.688261712875082,-0.3674860571966346,0.1676118105691537,-0.08787382192451312,0.1577362393551972,-32.55473486496678,-0.0957019675944259,0.132905751107814,-0.16525989576890374,0.132905751107814,-75.81924048991951,-0.37579857196542654,0.30177291588078253,-0.09430403621274991,-0.03772161448510854,-6.184501202511679,0
713,2024-07-13 19:00:00,0.0672377739569321,0.22734004500239544,-0.3947267577601565,-0.37006908058131754,20.457726607047018,0.026309116267272954,0.23355082820228895,-0.16573552666187158,-0.08968098287821852,78.21810588115743,-0.056338028169005544,0.11273957158961087,-0.3945885005637021,-0.37579857196542654,-4.688261712875082,-0.3674860571966346,0.1676118105691537,-0.08787382192451312,0.1577362393551972,-32.55473486496678,-0.0957019675944259,0.132905751107814,-0.16525989576890374,0.132905751107814,-75.81924048991951,-0.37579857196542654,0.30177291588078253,-0.09430403621274991,-0.03772161448510854,-6.184501202511679,0.1577362393551972,0.14643574810121923,-0.23500561969960151,-0.11660025203501442,-32.317154852580984,0.132905751107814,0.12671059300557527,-0.2562721743537806,-0.10770400405474186,29.697713355198278,0.03772161448508709,0.037707390648575694,-0.32051282051280766,-0.24509803921567772,120.24870081662957,0
714,2024-07-13 20:00:00,-0.3674860571966346,0.1676118105691537,-0.08787382192451312,0.1577362393551972,-32.55473486496678,-0.0957019675944259,0.132905751107814,-0.16525989576890374,0.132905751107814,-75.81924048991951,-0.37579857196542654,0.30177291588078253,-0.09430403621274991,-0.03772161448510854,-6.184501202511679,0.1577362393551972,0.14643574810121923,-0.23500561969960151,-0.11660025203501442,-32.317154852580984,0.132905751107814,0.12671059300557527,-0.2562721743537806,-0.10770400405474186,29.697713355198278,0.03772161448508709,0.037707390648575694,-0.32051282051280766,-0.24509803921567772,120.24870081662957,-0.12266271584755088,0.16789437402951982,-0.07156013890544388,-0.027229340441267343,-34.746435031268454,-0.10770400405474186,0.39290924081942896,-0.012684721253253343,0.34248747383775374,-20.733605071662886,-0.22624434389138987,0.22675736961449955,-0.037792894935760664,0.17006802721088005,-56.72716356282127,0
715,2024-07-13 21:00:00,0.1577362393551972,0.14643574810121923,-0.23500561969960151,-0.11660025203501442,-32.317154852580984,0.132905751107814,0.12671059300557527,-0.2562721743537806,-0.10770400405474186,29.697713355198278,0.03772161448508709,0.037707390648575694,-0.32051282051280766,-0.24509803921567772,120.24870081662957,-0.12266271584755088,0.16789437402951982,-0.07156013890544388,-0.027229340441267343,-34.746435031268454,-0.10770400405474186,0.39290924081942896,-0.012684721253253343,0.34248747383775374,-20.733605071662886,-0.22624434389138987,0.22675736961449955,-0.037792894935760664,0.17006802721088005,-56.72716356282127,-0.027229340441267343,0.11309138042773421,-0.09787836408909407,-0.043524235085439844,27.180115856259512,0.34090188368110613,0.15327971177093086,-0.12452001327370874,-0.023703048212000064,5.193838225533877,0.15117157974299972,0.07547169811320326,-0.11320754716981563,-0.07547169811320326,-57.449216800749724,0
716,2024-07-13 22:00:00,-0.12266271584755088,0.16789437402951982,-0.07156013890544388,-0.027229340441267343,-34.746435031268454,-0.10770400405474186,0.39290924081942896,-0.012684721253253343,0.34248747383775374,-20.733605071662886,-0.22624434389138987,0.22675736961449955,-0.037792894935760664,0.17006802721088005,-56.72716356282127,-0.027229340441267343,0.11309138042773421,-0.09787836408909407,-0.043524235085439844,27.180115856259512,0.34090188368110613,0.15327971177093086,-0.12452001327370874,-0.023703048212000064,5.193838225533877,0.15117157974299972,0.07547169811320326,-0.11320754716981563,-0.07547169811320326,-57.449216800749724,-0.043524235085439844,0.16809854137148209,-0.03635992607213998,0.15955029033340357,-36.30212896801105,-0.028127617211569384,0.07397431763432948,-0.06480656032068757,0.07397431763432948,-49.76724642983063,-0.07547169811320326,0.018882175226590397,-0.16993957703927062,-0.0944108761329305,88.44712679843254,1
717,2024-07-13 23:00:00,-0.027229340441267343,0.11309138042773421,-0.09787836408909407,-0.043524235085439844,27.180115856259512,0.34090188368110613,0.15327971177093086,-0.12452001327370874,-0.023703048212000064,5.193838225533877,0.15117157974299972,0.07547169811320326,-0.11320754716981563,-0.07547169811320326,-57.449216800749724,-0.043524235085439844,0.16809854137148209,-0.03635992607213998,0.15955029033340357,-36.30212896801105,-0.028127617211569384,0.07397431763432948,-0.06480656032068757,0.07397431763432948,-49.76724642983063,-0.07547169811320326,0.018882175226590397,-0.16993957703927062,-0.0944108761329305,88.44712679843254,0.15366377015748858,1.535745182077781,-0.6674612349813145,1.3278865198350709,589.1245794197088,0.07998077932258951,0.995328180327824,-0.6503905818137067,0.8538153193989557,1151.6131500690012,-0.07552870090634012,1.0015117157974214,-0.3401360544217816,0.8503401360544217,252.03011398995193,0
718,2024-07-14 00:00:00,-0.043524235085439844,0.16809854137148209,-0.03635992607213998,0.15955029033340357,-36.30212896801105,-0.028127617211569384,0.07397431763432948,-0.06480656032068757,0.07397431763432948,-49.76724642983063,-0.07547169811320326,0.018882175226590397,-0.16993957703927062,-0.0944108761329305,88.44712679843254,0.15366377015748858,1.535745182077781,-0.6674612349813145,1.3278865198350709,589.1245794197088,0.07998077932258951,0.995328180327824,-0.6503905818137067,0.8538153193989557,1151.6131500690012,-0.07552870090634012,1.0015117157974214,-0.3401360544217816,0.8503401360544217,252.03011398995193,1.3279035560339305,0.6704495779952196,-0.5512962776152551,-0.4319075960859468,8.713659808894308,0.8595011039898426,0.31318509238960224,-0.6310679611650514,-0.5076730347635463,-21.794476099280864,0.8692365835222805,0.3934057699512969,-0.3184713375796051,-0.28100412139378045,4.17974543823946,1
719,2024-07-14 01:00:00,0.15366377015748858,1.535745182077781,-0.6674612349813145,1.3278865198350709,589.1245794197088,0.07998077932258951,0.995328180327824,-0.6503905818137067,0.8538153193989557,1151.6131500690012,-0.07552870090634012,1.0015117157974214,-0.3401360544217816,0.8503401360544217,252.03011398995193,1.3279035560339305,0.6704495779952196,-0.5512962776152551,-0.4319075960859468,8.713659808894308,0.8595011039898426,0.31318509238960224,-0.6310679611650514,-0.5076730347635463,-21.794476099280864,0.8692365835222805,0.3934057699512969,-0.3184713375796051,-0.28100412139378045,4.17974543823946,-0.4319075960859468,0.9707349288116981,-0.015383028112780361,0.9167845722581024,-17.556063467379328,-0.5014093329157601,0.5668887846672548,-0.10040950711206519,0.36544024375273854,-41.98904857378734,-0.22480329711501162,0.5444986856928233,-0.20653398422831817,0.5069470521967577,-51.184080919783796,0
